idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,caelum pulcher sum,2,pulcher | caelum,pulcher:1.0 | caelum:0.5,lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,586,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.236
2,Puer discipulus malus est.,The boy is a bad student.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,discipulus malus puer sum,2,malus | malus,malus:-1.0 | malus:-1.0,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,593,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.250
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,amitto bellum copia,1,copia,copia:0.5,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,508,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,0.251
4,Pater laudabat filium.,The father was praising his son.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,filius laudo pater,0,,,,435,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.261
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,amicus brutus marcus suus trado,3,amicus | amicus | brutus,amicus:1.0 | amicus:1.0 | brutus:-1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,683,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.253
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,bonus ego miles sum,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,588,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.254
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,qui scelus video,1,scelus,scelus:-1.0,lemma=scelus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,507,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.241
8,Malum consilium est.,The plan is bad,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,consilium malus sum,3,malus | malus | consilium,malus:-1.0 | malus:-1.0 | consilium:0.5,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=consilium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,671,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.240
9,Sum amicus eius,I am his friend,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,amicus is sum,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,580,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.244
10,Brutus te laudavit,Brutus praised you,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,brutus laudo tu,1,brutus,brutus:-1.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,505,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.246
