idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
1,Caelum pulchrum est.,caelum pulcher sum,2,pulcher | caelum,pulcher:1.0 | caelum:0.5,lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pulcher pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=caelum pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
2,Puer discipulus malus est.,discipulus malus puer sum,2,malus | malus,malus:-1.0 | malus:-1.0,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malus pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=malus pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
3,Copiae amiserunt bellum.,amitto bellum copia,1,copia,copia:0.5,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=copia pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
4,Pater laudabat filium.,filius laudo pater,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
5,Marcus Brutus tradidit suum amicum.,amicus brutus marcus suus trado,3,amicus | amicus | brutus,amicus:1.0 | amicus:1.0 | brutus:-1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=brutus pos=adj polarity_score=-1.0 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
6,Ego optimus miles eram.,bonus ego miles sum,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
7,Quae scelera videmus?,qui scelus video,1,scelus,scelus:-1.0,lemma=scelus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=scelus pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
8,Malum consilium est.,consilium malus sum,3,malus | malus | consilium,malus:-1.0 | malus:-1.0 | consilium:0.5,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=consilium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malus pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=malus pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=consilium pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
9,Sum amicus eius,amicus is sum,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
10,Brutus te laudavit,brutus laudo tu,1,brutus,brutus:-1.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=brutus pos=adj polarity_score=-1.0 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
